161,330.080887,143839785870632,39.365230560302734,0.9835565686225891
162,329.455585,143839785719304,39.36732482910156,0.983530580997467
163,330.619977,143839785723400,39.390872955322266,0.9835970401763916
164,330.123579,143839794214152,39.388790130615234,0.9835838079452515
165,329.907753,143839785870984,39.4326057434082,0.9836542010307312
166,331.354451,143839794908424,39.419097900390625,0.9836236834526062
167,328.718808,143839789851912,39.32627487182617,0.9835888743400574
168,329.517576,143839794169736,39.433406829833984,0.983656644821167
169,329.570774,143839785722960,39.401851654052734,0.9835954904556274
170,330.831531,143839790388008,39.4595947265625,0.9836847186088562
171,328.856166,143839785838344,39.43928909301758,0.9836543798446655
172,336.335376,143839786668552,39.47330856323242,0.9837095141410828
173,329.712446,143839785875600,39.46895980834961,0.9837221503257751
174,334.909583,143839794275592,39.37001037597656,0.9836375117301941
175,332.535578,143839794199176,39.27948760986328,0.9835054874420166
176,328.660529,143839785966224,39.48427200317383,0.9837487936019897
177,330.111597,143839785870600,39.46807861328125,0.9837214350700378
178,330.191904,143839787148936,39.45897674560547,0.9837022423744202
179,328.278741,143839794265416,39.426002502441406,0.9836797118186951
180,328.640688,143839790788912,39.472660064697266,0.983756422996521
181,331.289774,143839786471912,39.47277069091797,0.9837524890899658
182,328.754216,143839794933384,39.495269775390625,0.9837546944618225
183,330.065149,143839794011408,39.48894500732422,0.9837567210197449
184,331.998205,143839785733368,39.430397033691406,0.9837011098861694
185,329.063977,143839785971048,39.40398406982422,0.983659565448761
186,329.984158,143839785743880,39.515140533447266,0.9837830066680908
187,330.317909,143839786792584,39.508689880371094,0.9837781190872192
188,329.923343,143839786373832,39.391109466552734,0.9837616086006165
189,334.829704,143839785717392,39.494720458984375,0.9837896823883057
190,330.649015,143839786120976,39.50168228149414,0.9837738275527954
191,329.945561,143839787560616,39.44279861450195,0.9837870597839355
192,329.380558,143839786638984,39.53654479980469,0.9838277697563171
193,333.007862,143839802554632,39.52747344970703,0.9838037490844727
194,328.119323,143839786793352,39.51710891723633,0.9838061928749084
195,331.349521,143839794367760,39.547401428222656,0.9838564395904541
196,330.257653,143839785870600,39.502410888671875,0.9837978482246399
197,328.540719,143839785904776,39.558284759521484,0.9838603138923645
198,327.482749,143839785995816,39.501869201660156,0.9838288426399231
199,327.741849,143839800348328,39.549072265625,0.9838558435440063
200,326.610538,143839795599280,39.536922454833984,0.9838523864746094
201,330.468037,143839785965832,39.562286376953125,0.9838802218437195
202,330.87177,143839787713800,39.56032180786133,0.9838879704475403
203,328.959675,143839786887824,39.53348159790039,0.9838501214981079
204,331.067456,143839785737000,39.571285247802734,0.9838899970054626
205,331.98606,143839794014600,39.5428466796875,0.983888566493988
206,330.511142,143839787151240,39.53885269165039,0.9838566184043884
207,328.933347,143839785870600,39.57272720336914,0.9839023947715759
208,328.687469,143839794030600,39.56085205078125,0.9838991761207581
209,328.279509,143839786653608,39.557350158691406,0.9838953018188477
210,327.649842,143839787305224,39.5816764831543,0.9839227795600891
211,328.646834,143839785982728,39.58644485473633,0.9839193224906921
212,327.499527,143839785717008,39.57657241821289,0.9839264154434204
213,330.863035,143839786154376,39.576332092285156,0.983912467956543
214,326.200753,143839785717000,39.5722770690918,0.9839271306991577
215,331.501463,143839786654280,39.60120391845703,0.9839479923248291
216,328.033701,143839786062984,39.58708572387695,0.9839550852775574
217,327.655355,143839794011784,39.603485107421875,0.983949601650238
218,330.780416,143839789952264,39.60832214355469,0.9839559197425842
219,330.151937,143839786048776,39.59836196899414,0.9839469790458679
220,329.341866,143839789782792,39.611732482910156,0.9839628338813782
221,333.414862,143839796039688,39.58877182006836,0.9839574694633484
