91,38846.706360000004,13233260285964000,28.156309127807617,0.8577004075050354
92,39271.284955,13377100071681000,28.066484451293945,0.8572895526885986
93,39695.967005000006,13520939857398000,27.9793701171875,0.8569052219390869
94,40119.211435000005,13664779643115000,27.18813133239746,0.8535904288291931
95,40543.56781100001,13808619428832000,28.094633102416992,0.8585255146026611
96,40967.68902700001,13952459214549000,24.749954223632812,0.7543324828147888
97,41391.556024000005,14096299000266000,28.300046920776367,0.8597928285598755
98,41816.03149000001,14240138785983000,28.355863571166992,0.8617324233055115
99,42239.86840700001,14383978571700000,28.18701934814453,0.8606494069099426
100,42663.43891700001,14527818357417000,28.337013244628906,0.8620778322219849
101,43086.63814100001,14671658143134000,28.253372192382812,0.861484169960022
102,43511.18684600001,14815497928851000,28.26728630065918,0.8614535927772522
103,43935.85618700001,14959337714568000,28.274629592895508,0.8612399697303772
104,44360.968237000016,15103177500285000,28.27525520324707,0.8610344529151917
105,44784.502238000015,15247017286002000,28.279096603393555,0.8624343276023865
106,45207.99285500002,15390857071719000,28.325271606445312,0.8624264001846313
107,45632.90938700002,15534696857436000,27.9061279296875,0.8614570498466492
108,46058.37864900002,15678536643153000,28.297136306762695,0.8634867668151855
109,46483.74437300002,15822376428870000,28.365449905395508,0.863709032535553
110,46909.41814000002,15966216214587000,28.39846420288086,0.8645127415657043
111,47334.55677700002,16110056000304000,28.39297866821289,0.864334225654602
112,47757.87641300002,16253895786021000,28.39711570739746,0.8646504878997803
113,48182.37068700002,16397735571738000,28.432422637939453,0.8648691177368164
114,48606.15198400002,16541575357455000,28.49300765991211,0.8662579655647278
115,49030.64143700002,16685415143172000,28.427488327026367,0.8653123378753662
116,49455.34959800002,16829254928889000,28.37529754638672,0.8653954267501831
117,49879.54822500002,16973094714606000,28.424715042114258,0.86468505859375
118,50303.86340400002,17116934500323000,28.53252410888672,0.8675051331520081
119,50729.002670000016,17260774286040000,28.393043518066406,0.8657982349395752
120,51153.152103000015,17404614071757000,28.510087966918945,0.867167055606842
121,51576.510468000015,17548453857474000,28.546062469482422,0.8675611615180969
122,52001.304358000016,17692293643191000,28.495038986206055,0.8682506680488586
123,52426.180194000015,17836133428908000,28.582578659057617,0.8682101368904114
124,52851.728269000014,17979973214625000,28.606752395629883,0.8688925504684448
125,53275.62954500001,18123813000342000,28.440372467041016,0.8679129481315613
126,53699.81583600001,18267652786059000,28.631778717041016,0.8692583441734314
127,54124.91890800001,18411492571776000,28.584278106689453,0.8674924969673157
128,54549.100832000004,18555332357493000,28.569358825683594,0.8682541251182556
129,54974.00369400001,18699172143210000,28.518299102783203,0.8689174652099609
130,55398.36915400001,18843011928927000,28.636985778808594,0.8700525164604187
131,55823.39322800001,18986851714644000,28.694297790527344,0.8702712059020996
132,56248.27691000001,19130691500361000,28.620046615600586,0.8708099722862244
133,56673.23333100001,19274531286078000,28.613483428955078,0.8701476454734802
134,57099.72348800001,19418371071795000,28.715404510498047,0.8715428113937378
135,57523.47888300001,19562210857512000,28.666257858276367,0.8704126477241516
136,57948.20653800001,19706050643229000,28.776578903198242,0.871992826461792
137,58373.50138500001,19849890428946000,28.723102569580078,0.8718276023864746
138,58798.11718200001,19993730214663000,28.750064849853516,0.8716669678688049
139,59223.41744600001,20137570000380000,28.739246368408203,0.8718453049659729
140,59648.105890000006,20281409786097000,28.699195861816406,0.8717005848884583
141,60073.126499000005,20425249571814000,28.780603408813477,0.8722158074378967
142,60498.277463000006,20569089357531000,28.731595993041992,0.8725748658180237
143,60923.760003,20712929143248000,28.735755920410156,0.8722145557403564
144,61348.766958,20856768928965000,28.792728424072266,0.8727327585220337
145,61774.190275,21000608714682000,28.804889678955078,0.8727394938468933
146,62199.167701,21144448500399000,28.82991600036621,0.8728533983230591
147,62623.550331,21288288286116000,28.758230209350586,0.8725634813308716
148,63049.163917,21432128071833000,28.79332160949707,0.8736815452575684
149,63474.845225,21575967857550000,28.837078094482422,0.8731626868247986
150,63900.226419,21719807643267000,28.86735725402832,0.8741558194160461
151,64325.061764,21863647428984000,28.836490631103516,0.8738807439804077
152,64749.844692,22007487214701000,28.8421630859375,0.874237060546875
153,65174.566547999995,22151327000418000,28.891260147094727,0.8743278384208679
154,65600.20064899999,22295166786135000,28.931367874145508,0.8748912811279297
155,66025.06056299999,22439006571852000,28.927465438842773,0.8750795722007751
156,66449.71506599999,22582846357569000,28.894874572753906,0.8747297525405884
157,66874.48559999999,22726686143286000,28.830951690673828,0.8737078309059143
158,67299.67626499999,22870525929003000,28.905847549438477,0.8747457265853882
159,67725.47146899998,23014365714720000,28.95316505432129,0.875576376914978
160,68150.56258099998,23158205500437000,28.96358871459961,0.8758783936500549
161,68575.64031099998,23302045286154000,28.768701553344727,0.8730741739273071
162,69000.17011299999,23445885071871000,28.857812881469727,0.8752907514572144
163,69425.61641999999,23589724857588000,28.968730926513672,0.8762993812561035
164,69851.16680299999,23733564643305000,28.917903900146484,0.8758684396743774
165,70277.09197399998,23877404429022000,29.00196647644043,0.8765138983726501
166,70702.51957999998,24021244214739000,28.947181701660156,0.8759802579879761
167,71128.26604599998,24165084000456000,28.960899353027344,0.8760455250740051
168,71553.44171499998,24308923786173000,29.014781951904297,0.876862108707428
169,71976.71222699998,24452763571890000,28.992015838623047,0.8764082789421082
170,72401.42371699998,24596603357607000,29.01246452331543,0.8763203024864197
